   1,    0.404645
   2,    0.823206
   3,    0.413556
   4,    0.926359
   5,    0.570971
   6,    0.484054
   7,    0.515946
   8,    0.670827
   9,    0.262551
  10,    0.394024
  11,    0.552690
  12,    0.098514
  13,    0.852016
  14,    0.548997
  15,    0.694845
  16,    0.720206
  17,    0.235359
  18,    0.476119
  19,    0.214789
  20,    0.656514
  21,    0.736564
  22,    0.645711
  23,    0.876186
  24,    0.593890
  25,    0.865200
  26,    0.322214
  27,    0.004975
  28,    0.695181
  29,    0.209418
  30,    0.011353
  31,    0.774194
  32,    0.871792
  33,    0.244484
  34,    0.158788
  35,    0.732017
  36,    0.323252
  37,    0.338908
  38,    0.257271
  39,    0.105747
  40,    0.750999
  41,    0.738823
  42,    0.018128
  43,    0.912381
  44,    0.151585
  45,    0.812220
  46,    0.763482
  47,    0.406690
  48,    0.596850
  49,    0.334391
  50,    0.695334
  51,    0.899075
  52,    0.906278
  53,    0.095340
  54,    0.198096
  55,    0.473128
  56,    0.618427
  57,    0.610920
  58,    0.830348
  59,    0.635517
  60,    0.167119
  61,    0.218513
  62,    0.162145
  63,    0.428053
  64,    0.669485
  65,    0.339061
  66,    0.114933
  67,    0.034516
  68,    0.230873
  69,    0.186071
  70,    0.958831
  71,    0.412580
  72,    0.174291
  73,    0.703269
  74,    0.624928
  75,    0.982269
  76,    0.099399
  77,    0.011841
  78,    0.488113
  79,    0.902524
  80,    0.178228
  81,    0.149205
  82,    0.276894
  83,    0.966918
  84,    0.593127
  85,    0.379192
  86,    0.266366
  87,    0.649556
  88,    0.523789
  89,    0.856685
  90,    0.410596
  91,    0.332804
  92,    0.589190
  93,    0.926176
  94,    0.570818
  95,    0.247810
  96,    0.151097
  97,    0.837092
  98,    0.495590
  99,    0.159276
 100,    0.384777
 101,    0.155705
 102,    0.709037
 103,    0.325327
 104,    0.523972
 105,    0.656148
 106,    0.963622
 107,    0.764550
 108,    0.185461
 109,    0.970763
 110,    0.413587
 111,    0.360271
 112,    0.180456
 113,    0.781640
 114,    0.165410
 115,    0.834620
 116,    0.718314
 117,    0.834468
 118,    0.361461
 119,    0.122410
 120,    0.408887
 121,    0.555834
 122,    0.452864
 123,    0.177160
 124,    0.970397
 125,    0.555284
 126,    0.818628
 127,    0.739616
 128,    0.048280
 129,    0.793420
 130,    0.385937
 131,    0.100558
 132,    0.051820
 133,    0.697226
 134,    0.409558
 135,    0.389172
 136,    0.414502
 137,    0.003967
 138,    0.064760
 139,    0.417646
 140,    0.184332
 141,    0.614887
 142,    0.011811
 143,    0.614185
 144,    0.350841
 145,    0.239692
 146,    0.586749
 147,    0.074679
 148,    0.814264
 149,    0.113681
 150,    0.775597
 151,    0.265053
 152,    0.403821
 153,    0.568041
 154,    0.628346
 155,    0.405225
 156,    0.850978
 157,    0.735038
 158,    0.268075
 159,    0.065767
 160,    0.123966
 161,    0.169317
 162,    0.152470
 163,    0.009095
 164,    0.030122
 165,    0.666372
 166,    0.743217
 167,    0.805506
 168,    0.491684
 169,    0.059481
 170,    0.240181
 171,    0.256325
 172,    0.402020
 173,    0.276559
 174,    0.536027
 175,    0.154759
 176,    0.467910
 177,    0.437757
 178,    0.047884
 179,    0.415876
 180,    0.944731
 181,    0.275735
 182,    0.582293
 183,    0.106998
 184,    0.670003
 185,    0.659108
 186,    0.889431
 187,    0.409742
 188,    0.302499
 189,    0.500748
 190,    0.063051
 191,    0.044923
 192,    0.172369
 193,    0.832179
 194,    0.442854
 195,    0.191748
 196,    0.649007
 197,    0.325114
 198,    0.174108
 199,    0.432020
 200,    0.432508
 201,    0.041688
 202,    0.082797
 203,    0.751488
 204,    0.675619
 205,    0.694266
 206,    0.020539
 207,    0.128697
 208,    0.341502
 209,    0.196326
 210,    0.337230
 211,    0.743217
 212,    0.704642
 213,    0.785730
 214,    0.636280
 215,    0.334025
 216,    0.400006
 217,    0.501205
 218,    0.469680
 219,    0.739830
 220,    0.927763
 221,    0.294137
 222,    0.128574
 223,    0.151921
 224,    0.018921
 225,    0.555681
 226,    0.186041
 227,    0.111606
 228,    0.769066
 229,    0.341624
 230,    0.947691
 231,    0.782617
 232,    0.945219
 233,    0.075808
 234,    0.466933
 235,    0.530320
 236,    0.373516
 237,    0.012787
 238,    0.281137
 239,    0.339000
 240,    0.812708
 241,    0.242225
 242,    0.524369
 243,    0.097964
 244,    0.220252
 245,    0.514908
 246,    0.573534
 247,    0.288217
 248,    0.817774
 249,    0.672720
 250,    0.884060
 251,    0.100772
 252,    0.860775
 253,    0.963103
 254,    0.170934
 255,    0.517838
 256,    0.520310
 257,    0.019745
 258,    0.592303
 259,    0.388104
 260,    0.782128
